"px","response","se"
9127,9.37472911104513,0.286666449523281
9128,9.44131907701244,0.285601069776451
9129,9.5778065656805,0.286632768338965
9130,9.67180374524932,0.287774155767107
9131,9.64491627821837,0.283914374034862
9132,9.80245301939842,0.288405940246402
9133,9.81769836605327,0.285928784323684
9134,9.91448309426546,0.288546789519167
9135,9.90770277037668,0.284684805493742
9136,9.96588613489119,0.284962280178264
9137,10.0037976707936,0.278943169008168
9138,9.82227029179285,0.277150646813637
9139,9.99723925146122,0.283706471664719
9140,10.0538396562943,0.284051471770723
9150,9.02807178394286,0.294075094726238
9151,9.19281694118159,0.288573394653035
9152,9.3483067941464,0.287022132793535
9153,9.41985779506591,0.286198149171041
9154,9.51752027892369,0.286567801060554
9155,9.52898515245584,0.284310585398421
9156,9.61903856923946,0.284868632787835
9157,9.71788918876643,0.286620353215768
9158,9.6943330269409,0.282381420102981
9159,9.84308512207513,0.287245979117407
9160,9.70713933734154,0.278369128921705
9161,9.81415635572962,0.279469782942307
9162,9.92263883452946,0.281890550017016
9163,9.91458482835653,0.278718263381922
9164,10.0052082774682,0.280533282173473
9165,10.083801616134,0.282243287788337
9166,10.0032531592746,0.275719806811571
9167,9.87708642805999,0.273906469514293
9174,9.41867623739509,0.285461647012685
9175,9.48405452095857,0.284840167597863
9179,9.0791002272757,0.290020815328416
9180,9.25766977511716,0.285440450401198
9181,9.50498226090132,0.282868412011412
9182,9.60046690636281,0.283594093414652
9183,9.68050810843804,0.284301310740492
9184,9.74417456688915,0.284452382998035
9185,9.73539240366821,0.280728780906999
9186,9.86714876739506,0.28503710712011
9187,9.77554613874113,0.277123224957617
9188,9.77984069925337,0.275217342343149
9189,9.87981535529947,0.276334164908061
9190,9.91858884537834,0.275543437945651
9191,10.055343498867,0.27990174383233
9192,10.1361893284143,0.282112389220491
9193,9.99618514360975,0.272438710492942
9194,9.8886460985482,0.271531699575508
9195,9.82104689452776,0.280044100993523
9196,9.83693361417285,0.280738138167506
9197,9.95044634216657,0.278466089921176
9198,10.0236932550398,0.278576904662474
9199,9.98740590404278,0.278472689408318
9200,10.089925602024,0.278158477875257
9201,10.1348135611826,0.278238103331648
9202,10.1745671555177,0.278472457201298
9203,10.2225636447698,0.278653661386111
9204,10.2374180608308,0.279498835409573
9205,10.2979576087646,0.279556223798563
9206,10.2575510757416,0.28240578019118
9207,10.29934673044,0.282984169872701
9208,10.3392444040218,0.283710819968442
9209,10.3238330633626,0.287197283608306
9210,10.4294552106151,0.284960621803503
9211,10.5841690245873,0.283163834789147
9212,10.6630069441511,0.28397492014114
9213,10.72299598846,0.285042164334123
9214,10.7256707585491,0.286037717578745
9215,10.7440455178752,0.287334556112248
9222,9.83808145990983,0.27761704320241
9223,9.89387149846431,0.276965924024444
9224,9.93651783717598,0.276797698090825
9225,9.99423277936452,0.276297986759123
9226,10.0254470014073,0.276581274287677
9227,10.0884922584255,0.276126886034865
9228,10.1311582210024,0.276258590831871
9229,10.1402579113186,0.27735996066637
9230,10.1870518166325,0.277510386060609
9231,10.2341514695641,0.277731759994405
9232,10.2885986139368,0.279669677989974
9233,10.3162632393955,0.277246947968079
9234,10.3028488702699,0.281397308041986
9235,10.4038461377737,0.279901819910243
9236,10.3801359194644,0.283104770548396
9237,10.4009718392656,0.284955678143786
9238,10.5441219580231,0.281943696207235
9239,10.6615609896914,0.281822834098671
9240,10.7192158056905,0.282811527780403
9241,10.6736978009583,0.284909499942318
9245,10.7260113659388,0.285834280392439
9305,10.0225933317267,0.274852872099868
9306,10.0798617024102,0.274452154763449
9307,9.83168999966784,0.276077310016806
9308,9.84677068341597,0.277068642494489
9309,9.86597227383157,0.278114552576418
9310,10.0054856685319,0.274063894920663
9311,10.1212442898645,0.274639600425421
9312,10.144173316896,0.275519100690518
9313,10.1916419035649,0.275645782242193
9314,10.220473399867,0.276519732216642
9315,10.3148398065496,0.275365229850416
9316,10.3353371281047,0.276479332749034
9317,10.2990282984995,0.280277414604576
9318,10.3376443085231,0.281140764359658
9319,10.2933385046617,0.287396105402569
9320,10.3141740230493,0.289858358508609
9321,10.5791931608354,0.279424158264679
9322,10.686815782563,0.28103337558633
9323,10.6721102032651,0.279717666639657
9324,10.7413437184769,0.281991446411848
9325,10.7776045120304,0.2832355589015
9332,9.83866023876173,0.274138936026415
9333,9.86583825683282,0.274644629159593
9334,9.89211406597524,0.275338124797115
9335,9.97641125521508,0.273306922524515
9336,10.0185177886866,0.273343359264168
9337,10.0667640818714,0.273205557005286
9338,10.1358534813869,0.272420007198115
9339,10.1703800382097,0.27293387789813
9340,10.1855824650827,0.274299731917516
9341,10.2501851833311,0.273837224515234
9342,10.3075418494948,0.275945581749505
9343,10.393354722207,0.274956998992109
9344,10.2810274510897,0.274744202044908
9345,10.4195667765255,0.276193090402758
9346,10.4512115065804,0.277359647228198
9347,10.3864933631774,0.283859106807937
9348,10.5991947639067,0.277262582202451
9349,10.7107660080236,0.277519997753881
9350,10.7701553412017,0.278610937763915
9351,10.7856574369858,0.279738981913758
9359,10.8758579872071,0.278134553763394
9360,10.8943178051026,0.279051480690045
9847,7.31451911752742,0.380503094883715
9856,7.28061706416296,0.382867394679285
9857,7.23121443804536,0.38892125951365
9867,7.27535955209878,0.382982465023814
9868,7.22010223969706,0.390172779588984
9869,7.18466930869043,0.396597277791087
9874,7.33856899878134,0.376717282265607
9875,7.23878665661492,0.388124884035658
9876,7.17247649853224,0.398660306285006
9881,7.17877579322871,0.390153167372892
9882,7.15859814260979,0.393926098048635
9883,7.2933429993052,0.380700474144208
9884,7.28140047360632,0.383364381572519
9885,7.20976458210273,0.394235702925034
9890,7.1989844476817,0.387949188192811
9891,7.12102130867995,0.398780736980696
9892,7.22400631220219,0.38830589980044
9893,7.3076946844596,0.38047581717511
9894,7.21267775926119,0.394393499375969
9899,7.22947830890491,0.384678095480499
9900,7.15300798798144,0.395160815202797
9901,7.18249549288024,0.393729432328409
9902,7.36910186732721,0.373820396792774
9903,7.2544446260393,0.389382955676389
9909,7.1435890728272,0.396820691988468
9910,7.17501461692595,0.395224067008013
9911,7.31361715586107,0.38007371703644
9912,7.30651798247305,0.383111851641945
9918,7.13517760219681,0.398526625099563
9919,7.16900211107227,0.396679670861852
9920,7.30930240325029,0.380886176202221
9921,7.28629140317899,0.386292502844726
9927,7.20170347339666,0.390337121355969
9928,7.19113501887637,0.394346447214097
9929,7.3553805499718,0.375622633849371
9930,7.29213059239362,0.386157667543091
9936,7.17503298619288,0.394478369929217
9937,7.18627789794759,0.395806198641828
9938,7.30525725708845,0.382327764786433
9939,7.30991626087183,0.384422687005217
9945,7.24510551265473,0.385804669681962
9946,7.15804919309447,0.400860791574917
9947,7.31695755736754,0.381383685625454
9948,7.33642345734294,0.381497419594374
9956,7.33763777170417,0.374808449971244
9957,7.21270956355986,0.393787750022471
9958,7.34304053749547,0.378548141565769
9959,7.37071934749653,0.377519736876278
9963,7.27379258375663,0.383252082769706
9964,7.3073686874224,0.381357395355139
9965,7.35668082165422,0.377387645794333
9966,7.41249057741893,0.372570944618211
9971,7.10094998459645,0.405875431537944
9972,7.2479009727692,0.387515641838138
9973,7.34761457695295,0.376668717875593
9974,7.30421548652255,0.385594732571708
9975,7.39554251628436,0.375628095107832
9980,7.16044346270289,0.398006490487865
9981,7.22468829865188,0.391776509266172
9982,7.3258769722913,0.38035370883243
9983,7.34922063935303,0.380035443799708
9984,7.37519385560784,0.379459790121435
9989,7.16985619239156,0.397707594168916
9990,7.20593856213311,0.395693588664781
9991,7.25390141990779,0.391898103839679
9992,7.29662992184765,0.388931378456608
9993,7.45753503140525,0.368648112654866
9998,7.34078376960314,0.374663296776719
9999,7.33140932415544,0.378440804364835
10000,7.42304545306205,0.368728733415774
10001,7.55228633163868,0.354817667176003
10002,7.57504005112819,0.354021686312714
10006,7.21460105880324,0.390040462908707
10007,7.28246028931679,0.383325310871344
10008,7.23728888219601,0.393320676384607
10009,7.30101755597784,0.387080660203245
10010,7.4861640314373,0.363602471067973
10011,7.44585115209659,0.37216342343877
10015,7.24963562774952,0.386020688337387
10016,7.22674761961517,0.392632439908501
10017,7.19693464909,0.401157469514433
10018,7.33719744030652,0.382764849667071
10019,7.50165612442359,0.362276378153325
10020,7.54504411665551,0.359086780229383
10024,7.26773842897113,0.384440496555007
10025,7.17702668527494,0.401872440908192
10026,7.20445361844486,0.401451507558735
10027,7.33689594809191,0.384057277813989
10028,7.47830367093619,0.366356057279712
10029,7.49091493434071,0.367672226097323
10034,7.31231149059866,0.376502629616439
10035,7.23961911129874,0.389705798359957
10036,7.18489847712388,0.402112716474232
10037,7.24635833167515,0.396079178287612
10038,7.37169169091034,0.379961678701188
10039,7.49246164943668,0.365324913025326
10040,7.54195979923434,0.361301117288027
10041,7.28636522481082,0.380923721750302
10042,7.27884105544311,0.385029141540665
10043,7.23013014846376,0.396234621924952
10044,7.25890052443413,0.395568153635093
10045,7.41611501823133,0.374437219324984
10046,7.42479384168842,0.376678822295717
10047,7.48620840854907,0.370796682039853
10051,7.32776079985555,0.378987597110878
10052,7.252490434273,0.394120321161486
10053,7.25130236627514,0.398485366448885
10054,7.32538144511524,0.390299937599933
10055,7.35891110550386,0.388959228115595
10056,7.47401882517249,0.374114025962066
10060,7.34124074772939,0.37815915557202
10061,7.28266317674665,0.390749995132664
10062,7.27278536261153,0.396546511265335
10063,7.29099806152661,0.397897045027148
10064,7.37193419022146,0.38844894747869
10065,7.51882383202054,0.368409044635637
10069,7.31158263801411,0.38389335056864
10070,7.3116339865252,0.387593428329316
10071,7.35757226854247,0.384079299636006
10072,7.39449834917174,0.382065282672436
10073,7.35070993375679,0.393948098200815
10074,7.50391295278027,0.372287284271796
10146,9.32176284380515,0.282875096065772
10147,9.45903510244583,0.283486841609262
10148,9.55529900983242,0.284406057540979
10165,9.33455831266006,0.280183064350738
10166,9.49456159127437,0.281462656823829
10167,9.55439128909045,0.280856652151008
10172,9.3210972700939,0.277490405098354
10173,9.44862014250691,0.276865675524639
10174,9.5865583945993,0.278855685046833
10175,9.57729421084537,0.282186427155471
10176,9.62952475750705,0.281431633322689
10177,9.67330799908896,0.280365107361295
10178,9.66990387804764,0.275175774360779
10179,9.78044223185882,0.28295152868598
10180,9.83658678417156,0.279297592179792
10181,9.92602338961288,0.281476690452844
10182,9.93397338678114,0.278435048288711
10183,9.89069192275133,0.273456851042491
10184,9.9308399480485,0.272736338930107
10185,10.0932348828663,0.27868566306808
10186,10.1283928838154,0.277706525391339
10187,9.9508486616822,0.268889350821227
10188,9.90527925755692,0.269090826850581
10189,10.1213040275502,0.273523241318399
10190,10.0249718832748,0.267199845434191
10191,9.96937867101579,0.266049357162606
10192,9.67669177868562,0.284004151015034
10193,9.69976380703177,0.281599072407582
10194,9.78027199691584,0.283012896037939
10195,9.8054608525729,0.280785890029476
10196,9.7408305529717,0.274166982650033
10197,9.78791287600085,0.273431331653364
10198,9.90741172542631,0.276468096972372
10199,9.69128383551903,0.281140772419534
10200,9.71734180816075,0.278936565596714
10201,9.71763383801116,0.275489899854198
10202,9.78771736935485,0.275935787603602
10203,9.74329853655678,0.270994674568614
10204,9.80094807455763,0.270631210390963
10205,9.90836318644268,0.272873425949265
10206,9.96169980841616,0.27645450712378
10207,9.89572428915443,0.270401697859529
10208,9.97897301584971,0.271419230701546
10209,10.0984287186595,0.275251147110001
10210,9.95411705091007,0.272313699867788
10211,9.92369875442196,0.268183837446114
10212,10.0163012105986,0.269799232722783
10213,10.122981742444,0.27315997312549
10214,9.97786709258104,0.264636047943172
10215,9.95284395860261,0.263854763125957
10216,9.93497592116105,0.264337825892756
10228,9.12917609067346,0.280851895273146
10229,9.22225108378471,0.277199647419225
10230,9.34721853951975,0.273747032782054
10231,9.53123347262135,0.273432042164321
10241,9.13742255459142,0.278354667171308
10242,9.1364423295343,0.278914646257989
10243,9.17526162656265,0.277666411928349
10244,9.2868205896547,0.273119706078298
10245,9.44568072448954,0.269518377014509
10246,9.69490867809628,0.277599458109451
10247,9.64129560141635,0.271772807484549
10248,9.68636055534288,0.270750630926326
10249,9.73018639850025,0.269757696741459
10250,9.73205775092451,0.267537341370365
10251,9.7534956050699,0.266174568194454
10252,9.87550913820318,0.267779925213604
10253,9.93851700890919,0.267964751906933
10254,9.98915120915596,0.267702923597229
10255,10.1014290891025,0.271342004278909
10256,10.1333546296865,0.270112336789356
10257,10.0376175677913,0.263040339852653
10258,9.96728700767404,0.26140761053763
10259,9.89748029357177,0.263638978370566
10260,9.65713803917317,0.269079765313516
10261,9.59918568372671,0.265977747945428
10262,9.63490118668796,0.271008705873625
10263,9.67353878441992,0.265247423659317
10264,9.71147729737342,0.264215058317348
10265,9.7612723106127,0.26342671714937
10266,9.88440662237719,0.26483589095664
10267,9.95995517702244,0.265571301035084
10268,9.8830864240992,0.26111727950012
10269,10.0034977545977,0.262543143592825
10270,10.1718167178284,0.269042249229905
10271,10.1154003520195,0.262733826865104
10272,10.0154474374669,0.258910373970664
10273,9.94542195825022,0.260217622231557
10394,9.13941448497877,0.276399248516472
10395,9.15650008579744,0.275790965258695
10396,9.16485154039397,0.275882124407577
10397,9.16552099448706,0.276858182325009
10398,9.26984441712127,0.272064234208371
10399,9.38119550667671,0.268189132324892
10407,9.08321051934048,0.276792233915578
10408,9.14887644671905,0.274185998069886
10409,9.18306121225825,0.272927321074515
10410,9.19805318155089,0.272639217174352
10411,9.20979587413345,0.272827898455682
10412,9.28512231420141,0.269716830282486
10413,9.40057796834392,0.265625704998146
10414,9.54020637829731,0.265742903608797
10415,9.63804058217239,0.265403588320892
10416,9.62003539038304,0.263418054999887
10417,9.67249912861028,0.262453067029009
10418,9.7634322541855,0.262264404360243
10419,9.77582007616171,0.260818612699423
10420,9.84464856005906,0.260493549179106
10421,9.91422819874949,0.260481488348788
10422,9.94354360814484,0.2594570726599
10423,10.1335375954175,0.266034031175126
10424,10.1740309459248,0.26542135316031
10425,10.11038254127,0.259272683863365
10426,9.93745698009291,0.257629419281361
10427,9.98549074129888,0.257225707622099
10428,9.50304812165261,0.263252938841796
10429,9.58028455395842,0.261914156420429
10430,9.71530697374758,0.262152967340659
10431,9.83543185792994,0.264233590304949
10432,9.81707183127238,0.260712329639675
10433,9.90862344459927,0.261859949105934
10434,9.91302587569541,0.259448421922719
10435,10.0135005572106,0.261399601021673
10436,10.0837116478277,0.262399068830661
10437,10.1647621023215,0.264484672745217
10438,10.1190641406507,0.258633101249144
10439,10.0347216897672,0.254511472815617
10440,9.91024729853437,0.256804289803589
10444,9.06922801077665,0.275551040442427
10448,9.08785842955591,0.27492731433726
10449,9.13233231234469,0.273189583418252
10450,9.16494971125996,0.27211053013081
10451,9.22649642249899,0.26966734431864
10452,9.27823498944012,0.26780572985281
10453,9.3392058589293,0.265662732310797
10454,9.43107601870988,0.262783654007885
10461,9.16595392858835,0.27056983024804
10462,9.14210418755245,0.270840150648386
10463,9.07651133456459,0.27513195264338
10464,9.16911187499777,0.270411074909858
10465,9.26666101671737,0.266223009124105
10466,9.31987245932282,0.264357421503184
10467,9.35506142781454,0.263272175292321
10468,9.3863713840917,0.262444332242458
10469,9.52506826215002,0.260671745062614
10470,9.63061181203043,0.259525312077693
10471,9.81228712383015,0.262733916272934
10472,9.90517798690696,0.264709296187407
10473,9.94446585003234,0.26359060552347
10474,9.99922669542345,0.263584819563353
10475,10.0303963175764,0.262063295370461
10476,10.047583749235,0.259794863688963
10477,10.1550254637994,0.263641728040505
10478,10.1122889003245,0.257512987559119
10479,10.1836446679661,0.258731558596101
10480,10.0321543022139,0.251937505728239
10481,9.95420160290621,0.253493220706669
10482,9.46770591183831,0.259734099434235
10483,9.60476962091934,0.256850279523545
10484,9.84419099303977,0.260918735005785
10485,9.93031003297851,0.262645887555957
10486,10.0108344369286,0.26456096970725
10487,10.0647469118295,0.264676665478751
10488,10.0746187429797,0.261391195362055
10489,10.1458055104364,0.262968455927149
10490,10.1991593658279,0.263299427821929
10491,10.1153680038793,0.254269947206298
10492,10.1470695164425,0.253316393824176
10493,10.0228546263287,0.249561003064873
10494,9.9753113522057,0.251059709028897
10495,9.9374205008862,0.269038078528657
10496,9.97869634615699,0.26887660256727
10497,9.96786316775841,0.27036507233847
10498,9.98750261898018,0.271263086132587
10499,10.0587376439685,0.270151645062958
10500,10.1458445367271,0.268953824929833
10501,10.0250630347002,0.265748701794299
10502,10.0138014900712,0.26611664298359
10503,9.98362714956736,0.268096118567449
10504,9.99273301093769,0.26954068752474
10505,10.0911976027158,0.267329167622041
10506,10.170237255569,0.266475390580165
10507,10.1957258051101,0.268987153514001
10508,10.2527738122714,0.268987743192503
10509,10.282724137033,0.269566150850099
10510,10.3019894170743,0.270534045752224
10511,10.3167527243051,0.271881992998523
10512,10.360110891727,0.272422751045779
10513,10.4306352045889,0.272222516450779
10514,10.2196133963613,0.266548704408145
10515,10.2812951463759,0.266519308279709
10516,10.3174314710871,0.266985224700793
10517,10.3554246865095,0.267506720248873
10518,10.4035196109744,0.267939703648263
10519,10.4068783893767,0.269361034781701
10520,10.4802599727675,0.269350132187604
10521,9.98257939770891,0.263997079679164
10522,10.0297900782716,0.263749778892078
10523,10.0714299789971,0.263690674222795
10524,10.0971162866129,0.265435842024845
10525,10.022514069479,0.266687100331888
10526,10.1892441767631,0.264133132928506
10527,10.2196175544479,0.264658483922189
10528,10.2571961453372,0.265101230343719
10529,10.3315359194504,0.264784084375512
10530,10.423465410363,0.264752568183439
10531,10.4749843929393,0.265289235546549
10532,10.4780761638376,0.266147714390824
10533,10.5297824023889,0.266753404991979
10534,10.5087117531069,0.27219895479783
10535,10.4750228874573,0.275026839519218
10536,10.4323043336081,0.280068967172219
10537,10.6340858243359,0.27484742819111
10538,10.7201769795572,0.275431661143237
10539,10.8019243421521,0.276597664357382
10540,10.4977180648197,0.270629208212058
10541,10.4695730132163,0.273904258155918
10542,10.5827106679487,0.272344253260012
10543,10.6104401244064,0.273702892940963
10544,10.7426121787163,0.27333106159175
10545,10.8287651789341,0.274597894647946
10546,10.9069195664858,0.276311610839375
10547,10.9711796825975,0.278064022700444
10554,10.5442079108214,0.267894181282649
10555,10.5009981457705,0.271263142771655
10556,10.6540343942592,0.269335393831275
10557,10.6716065122675,0.270663028827764
10558,10.7616687924853,0.271261716815893
10559,10.8274194493952,0.27241460822848
10560,10.889053846628,0.273754329186052
10561,10.9395643551384,0.275122187578057
10568,9.9455377053456,0.26321044604702
10569,9.99848825442575,0.262697602781485
10570,10.1036377259759,0.261069261923527
10571,10.1143351813427,0.26174097792705
10572,10.1063479860154,0.263486841173753
10573,10.1656185906285,0.263033369241802
10574,10.2577195509594,0.261916998547675
10575,10.3129362692307,0.262020685375319
10576,10.3357416510205,0.262816116080809
10577,10.4247781599471,0.262600079407935
10578,10.5003108426034,0.263064248223383
10579,10.5641998135412,0.263819514396859
10580,10.5814357835223,0.264438236516664
10581,9.95387747872307,0.261247165166257
10582,10.0366428749976,0.259713528710607
10583,10.1224137234101,0.258697252119884
10584,10.1287743571441,0.259514744528936
10585,10.1623524027527,0.259886144457926
10586,10.2183806976626,0.259713620476078
10587,10.2599848727331,0.260015201484116
10588,10.3019489547981,0.260386601080041
10589,10.3710442224157,0.260247292202208
10590,10.4569739045016,0.260284476565008
10591,10.5301777579539,0.260887391569632
10592,10.5312222557464,0.261621240736681
10593,10.6459806611753,0.262607896704933
10594,10.5899126675115,0.265392377367892
10595,10.6004486320841,0.266720125510451
10596,10.7154958071704,0.267083009209764
10597,10.7050170608848,0.268381633787732
10598,10.7986989749222,0.269204368763136
10599,10.8784993020765,0.270657898162401
10600,10.9360558534372,0.272127759962405
10601,10.9117470137156,0.272927522702843
10602,10.9980103657125,0.274498602746713
10608,10.6840752869492,0.263378219668254
10609,10.7386299243365,0.264458350100584
10610,10.715901912125,0.265004437004794
10611,10.7133269470432,0.266491172426192
10612,10.8257556825074,0.267200863133481
10613,10.9025979498148,0.268723219685528
10614,10.9215114822796,0.269733869661447
10616,10.9264136122561,0.270995332373543
10734,10.0152662728768,0.257388794184114
10735,10.0371807056704,0.257946824477948
10736,10.125352566932,0.256640030522329
10737,10.1283522187749,0.257774717326298
10738,10.1884210825207,0.257379228767758
10739,10.2704447698335,0.25674052663055
10740,10.3215712305349,0.256919467354077
10741,10.3691798316124,0.257240211699984
10742,10.4308287679197,0.257541441330994
10743,10.4803620228548,0.258053501740021
10744,10.52519406699,0.25866865737529
10745,10.519223347158,0.259847138351794
10746,10.577650749809,0.260387289934765
10747,10.3006893421598,0.254300957401807
10748,9.90995056636448,0.258593770375761
10749,10.0163988664523,0.255595390606208
10750,10.0418410374207,0.256149387795955
10751,10.1200016016053,0.254919301490981
10752,10.1619230350774,0.255016365937384
10753,10.2370140958323,0.254391670529892
10754,10.3607734975361,0.254454927851072
10755,10.354191721852,0.255576513043835
10756,10.4157190477326,0.255697294717916
10757,10.4335599056309,0.25675259671622
10758,10.4836315855133,0.257225219305304
10759,10.5418630167194,0.257651454511623
10760,10.6116122992624,0.258121187344656
10761,10.6388396753054,0.261063577092384
10762,10.7561181079661,0.262342062424465
10763,10.8036050441733,0.263431043051877
10764,10.7445593009466,0.264287846835251
10765,10.8693958131049,0.265388069724954
10766,10.8772648630101,0.266390934555954
10767,10.9087119177095,0.267691438199245
10768,10.9260988255371,0.269197116908684
10769,11.0347907822009,0.27066886536213
10770,11.142462269021,0.273446092061791
10775,10.724603489002,0.259195896088396
10776,10.7135234463864,0.259867351708825
10777,10.8441743126867,0.261830833479391
10778,10.8453853413118,0.262212477596981
10779,10.8535308285436,0.26317952797231
10780,10.8923120050676,0.264431767039281
10781,10.9736153415452,0.265983987158159
10782,11.0076751643996,0.267294095142707
10783,10.9910334340548,0.268737596455107
10784,11.0914737980457,0.270285243689474
10789,9.93688671043381,0.25584679247467
10790,9.894517051599,0.26117098318919
10791,9.9698555405058,0.258743169244562
10792,10.1204939272494,0.253206507563838
10793,10.1846793615649,0.252618333027334
10794,10.262524150978,0.251992271258458
10795,10.3195865634646,0.252038851595474
10796,10.3271927945049,0.253021484145313
10797,10.3767457357649,0.253290701290303
10798,10.4333394403444,0.253530389857977
10799,10.4345073856291,0.255077441908939
10800,10.511721553918,0.254906829789297
10801,10.5781714802828,0.255295330687375
10802,10.6784152044406,0.255985650398972
10803,9.97876233328481,0.252408287161699
10804,9.96664654896517,0.255230927730356
10805,9.98706782325315,0.25662608225331
10806,10.0554901946575,0.254982896842369
10807,10.1467971085244,0.252483177456777
10808,10.2585895090426,0.250217899783728
10809,10.3306127427598,0.249908873805158
10810,10.3296169325118,0.251250115019006
10811,10.388558716483,0.251265102025801
10812,10.4477540015395,0.251443282025303
10813,10.4661540960323,0.252593891690792
10814,10.5362448574954,0.252689518785178
10815,10.6139882124722,0.253047833760306
10816,10.7152155873031,0.254068895629685
10817,10.7010634306864,0.258066045143576
10818,10.6904733448753,0.256838105756899
10819,10.854095120785,0.259606062334135
10820,10.9522231084281,0.262372899324442
10821,10.8999688300077,0.261358412881793
10822,10.9062166039072,0.262503138500451
10823,10.9886764101807,0.264033207753135
10824,11.1392961478369,0.268290930690451
10825,11.0708439206258,0.266926935808919
10831,10.6978741343354,0.254844680355714
10832,10.7504130097725,0.25580606027035
10833,10.8485170912901,0.257180221359139
10834,10.8703948764879,0.258128256849322
10835,11.0000955512789,0.261154283138004
10836,10.9477628458794,0.260631822991636
10837,11.0007486675065,0.262085603171154
10838,11.0753133843307,0.26395669678398
10839,11.1726037499088,0.266889385531038
10840,11.1494967662352,0.266900027574046
10972,7.37015652358484,0.378601989999795
10973,7.33271042695752,0.384612285444377
10999,7.94828467645192,0.339035086127972
11000,7.93835436457679,0.342589167867585
11001,8.01878277149595,0.335573898286538
11013,7.33993329606406,0.380202010091539
11014,7.39682025455641,0.375629312676926
11015,7.37735626839833,0.379463194509603
11016,7.50443659714265,0.367241533823345
11017,7.65199552589554,0.354516497674717
11027,7.26285236238001,0.389128462290498
11028,7.35570078160302,0.380115497392916
11029,7.40590904200805,0.376236450825801
11030,7.5215951217983,0.365248475436159
11031,7.711986611886,0.349032484704197
11034,7.21965886439981,0.395092063696726
11035,7.38841824894883,0.376432887283496
11036,7.43234707438063,0.373268134730368
11037,7.46518152495319,0.371423831182709
11038,7.67322650715357,0.35144507676589
11056,7.99495700717841,0.33591675781021
11057,7.96473180543672,0.342366810493198
11058,8.02457665662496,0.337700373729743
11059,8.10262773792071,0.330848385083141
11060,8.16062728752527,0.326588360438297
11061,8.20605324775563,0.323890706581309
11063,8.49298983608961,0.299118983025819
11064,8.4539905770884,0.30388639611291
11070,7.99793611304119,0.335603753211586
11071,8.00462493604705,0.337526588565789
11072,8.13864463207721,0.32416104825847
11073,8.26686036928641,0.312941741645875
11074,8.28320529883201,0.312966433278104
11075,8.37330929682921,0.306033602875493
11077,8.01590140920453,0.333552862834685
11078,7.99543868096385,0.339068179950269
11079,8.16154603607859,0.321500929631881
11080,8.25004035712947,0.314131020126295
11081,8.19751526416826,0.32232711206745
11082,8.33834545573447,0.308898961075026
11083,8.31982653241251,0.313284515638477
11084,8.46587877047433,0.300574881786204
11085,8.3629227048746,0.313654038991064
11090,8.34266419019758,0.310613148545819
11091,8.41569324204237,0.304993733189287
11092,8.40013935016503,0.309253993904496
11093,8.58397599999995,0.292392323035779
11094,8.63140660640081,0.289735047426934
11099,8.68061057915999,0.297390452240731
11100,8.80172458642405,0.287797961253717
11101,8.98732134023704,0.275761530396238
11102,9.08446942530463,0.271479359620066
11103,9.20863448239657,0.267608892523807
11104,9.19532346722506,0.267114994535331
11105,9.15800886715952,0.268807431745529
11106,9.05481020869917,0.277953712392983
11107,9.17709970518419,0.269904199945666
11108,9.30306093355762,0.263415764596286
11109,9.3461813268833,0.262025598585042
11110,9.32952472224442,0.264157117022906
11112,8.84860058900247,0.280807076032789
11113,8.8467391760468,0.281751422740896
11114,8.85074191845652,0.282820632026943
11115,8.92631269066134,0.278374765049119
11116,9.09329139121731,0.26935916552525
11117,9.23897907277813,0.264921387526189
11118,9.18147507494437,0.265751313207726
11119,9.1751694345701,0.266426453733015
11120,9.19870420872141,0.265955584436218
11121,9.17863376208651,0.268796046219686
11122,9.18437594384808,0.270453390699596
11123,9.26235164868751,0.266178206933675
11124,9.36554629781019,0.260634814155583
11125,9.40864222031327,0.260712089334624
11126,9.58832637543546,0.254665430145992
11127,9.81460630541688,0.256057785743216
11128,9.92402734733418,0.258537879102815
11129,9.94487360633783,0.256377022381105
11130,9.97843964367049,0.255073004400198
11131,10.0611554332834,0.256711799619399
11132,10.1938605593513,0.263097921227507
11133,10.1120512867459,0.253419609736663
11134,10.1195411499116,0.251157390011385
11135,10.1170420266453,0.249014227013888
11136,10.07026078597,0.247128161442888
11137,10.0175184970372,0.248002073435509
11138,9.45001381782599,0.257075887006341
11139,9.5562690082867,0.253348651088291
11140,9.78290800448908,0.25183736052003
11141,9.89829046412538,0.253601639173032
11142,9.95091241706212,0.253222913521916
11143,10.0540367499561,0.256124959459606
11144,10.1748768928541,0.261781442339127
11145,10.2022335575466,0.259794151326776
11146,10.0883345230084,0.248909219559946
11147,10.0270733321635,0.245653276660657
11148,10.1128988294468,0.245978333173728
11149,10.1233730410509,0.245036801825132
11150,10.0659012325283,0.244994884499223
11151,8.71912018444621,0.288256364192301
11152,8.87963429876775,0.277636210913723
11155,9.11715217035454,0.267080177439478
11156,9.19544225331677,0.264445242520021
11157,9.28058945244512,0.262214312166837
11158,9.2197918192517,0.261837459805029
11159,9.31288424734152,0.25965526595519
11160,9.33194979530521,0.260472222542498
11161,9.27077838466892,0.260594870919858
11162,9.25734965586459,0.261323020160605
11163,9.27436417497113,0.26119134860745
11164,9.25421904622729,0.263928485028708
11165,9.21861067852574,0.269323118870031
11166,9.33405967903857,0.261750957735077
